451483,1.0,0.09909909909909909,0.6353677966101695,0.0,1.0,1.0,0.12
451484,1.0,0.03153153153153153,0.05932203389830509,0.0,1.0,0.5,0.04
451485,1.0,0.14414414414414414,0.23240169491525423,0.0,1.0,0.0,0.08
451486,1.0,0.03153153153153153,0.05084745762711865,1.0,1.0,1.0,0.0
451487,1.0,0.09909909909909909,0.20623728813559322,0.0,1.0,1.0,0.16
451489,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.12
451490,1.0,0.1126126126126126,0.11564745762711866,1.0,1.0,0.5,0.04
451491,1.0,0.02252252252252252,0.06779661016949154,0.0,1.0,0.5,0.16
451492,1.0,0.09909909909909909,0.7472474576271187,1.0,0.0,0.5,0.04
451493,1.0,0.018018018018018014,0.1864406779661017,0.0,0.0,0.5,0.0
451494,1.0,0.042792792792792786,0.1008542372881356,0.0,1.0,0.5,0.04
451495,1.0,0.05405405405405404,0.33796610169491526,0.0,0.0,1.0,0.0
451496,1.0,0.05405405405405404,0.2165593220338983,0.0,0.0,0.5,0.0
451497,1.0,0.1216216216216216,0.07898305084745763,1.0,1.0,0.0,0.0
451498,1.0,0.02252252252252252,0.11805762711864408,0.0,0.0,0.0,0.0
451499,1.0,0.08783783783783783,0.2775593220338983,0.0,0.0,0.5,0.0
451500,1.0,0.02702702702702702,0.11555254237288136,1.0,1.0,0.5,0.0
451501,1.0,0.06531531531531531,0.2767186440677966,1.0,1.0,0.5,0.12
451502,1.0,0.1216216216216216,0.25910169491525425,0.0,0.0,0.0,0.0
451503,1.0,0.06531531531531531,0.6467457627118645,0.0,0.0,0.0,0.0
451504,1.0,0.042792792792792786,0.008474576271186442,1.0,1.0,0.5,0.04
451505,1.0,0.13288288288288289,0.1513864406779661,1.0,0.0,0.5,0.0
451506,1.0,0.09909909909909909,0.1864406779661017,1.0,1.0,0.5,0.0
451507,1.0,0.05405405405405404,0.26749152542372884,1.0,1.0,0.5,0.16
451508,1.0,0.06531531531531531,0.07945762711864407,0.0,0.0,1.0,0.0
451509,1.0,0.11036036036036036,0.08571694915254238,0.0,1.0,0.5,0.04
451510,1.0,0.05405405405405404,0.14157966101694916,0.0,0.0,0.5,0.0
451511,1.0,0.16666666666666666,0.34216949152542375,1.0,1.0,0.0,0.0
451513,1.0,0.06531531531531531,0.30112033898305085,1.0,0.0,0.5,0.0
451514,1.0,0.038288288288288286,0.1016949152542373,0.0,1.0,1.0,0.16
451515,1.0,0.05405405405405404,0.08474576271186442,1.0,1.0,0.5,0.12
451517,1.0,0.02477477477477477,0.08457627118644069,0.0,0.0,0.5,0.0
451518,1.0,0.08783783783783783,0.6324745762711865,1.0,0.0,0.0,0.0
451520,1.0,0.03153153153153153,0.07232542372881356,0.0,1.0,0.5,0.0
451521,1.0,0.2117117117117117,0.2620338983050847,1.0,1.0,0.5,0.24
451522,1.0,0.06531531531531531,0.23728813559322032,0.0,1.0,0.5,0.0
451523,1.0,0.020270270270270264,0.26749152542372884,1.0,1.0,1.0,0.0
451524,1.0,0.08783783783783783,0.39027457627118645,1.0,1.0,1.0,0.24
451525,1.0,0.042792792792792786,0.22956610169491526,1.0,0.0,0.5,0.0
451526,1.0,0.08783783783783783,0.3485423728813559,1.0,1.0,1.0,0.04
451527,1.0,0.02702702702702702,0.2457627118644068,0.0,1.0,0.5,0.08
451529,1.0,0.03153153153153153,0.1008542372881356,0.0,1.0,0.5,0.0
451530,1.0,0.1216216216216216,0.3891525423728814,1.0,0.0,0.5,0.0
451532,1.0,0.06531531531531531,0.37276101694915253,1.0,0.0,0.5,0.0
451533,1.0,0.07657657657657657,0.3178305084745763,1.0,1.0,0.5,0.0
451534,1.0,0.09909909909909909,0.3079322033898305,0.0,1.0,0.5,0.0
451535,1.0,0.08108108108108107,0.15872542372881357,0.0,0.0,0.5,0.04
451536,1.0,0.09909909909909909,0.12658983050847458,1.0,0.0,0.5,0.0
451537,1.0,0.042792792792792786,0.11254237288135595,0.0,1.0,0.5,0.0
451538,1.0,0.08108108108108107,0.36519322033898305,1.0,1.0,0.5,0.0
451539,1.0,0.13288288288288289,0.2072593220338983,0.0,1.0,0.5,0.08
451540,1.0,0.05405405405405404,0.12675254237288136,0.0,1.0,0.5,0.0
451541,1.0,0.07432432432432431,0.02460677966101695,0.0,1.0,0.5,0.0
451542,1.0,0.08783783783783783,0.23728813559322032,0.0,1.0,1.0,0.0
451543,1.0,0.1216216216216216,0.15254237288135594,0.0,0.0,0.5,0.0
451544,1.0,0.08783783783783783,0.05084745762711865,0.0,1.0,0.5,0.0
451545,1.0,0.004279279279279279,0.09016949152542374,0.0,1.0,0.5,0.0
451546,1.0,0.02252252252252252,0.26935254237288137,0.0,1.0,0.5,0.16
451547,1.0,0.038288288288288286,0.01053898305084746,0.0,1.0,0.5,0.0
451548,1.0,0.03153153153153153,0.05932203389830509,1.0,1.0,1.0,0.0
451549,1.0,0.04729729729729729,0.08474576271186442,0.0,1.0,0.5,0.08
451550,1.0,0.1554054054054054,0.8305084745762713,0.0,1.0,0.5,0.0
451552,1.0,0.08783783783783783,0.7605220338983052,1.0,1.0,0.5,0.0
451553,1.0,0.020270270270270264,0.10622372881355933,0.0,1.0,0.5,0.08
451554,1.0,0.02477477477477477,0.09016949152542374,0.0,0.0,0.5,0.0
451555,1.0,0.013513513513513513,0.06779661016949154,0.0,0.0,0.5,0.16
451556,1.0,0.06531531531531531,0.29981016949152545,0.0,0.0,0.5,0.0
451557,1.0,0.09909909909909909,0.14208474576271185,0.0,1.0,0.5,0.12
451558,1.0,0.05405405405405404,0.33796610169491526,0.0,1.0,0.0,0.0
451559,1.0,0.08783783783783783,0.08474576271186442,0.0,1.0,0.0,0.2
451560,1.0,0.03378378378378378,0.08457627118644069,0.0,0.0,1.0,0.36
451561,1.0,0.042792792792792786,0.13030508474576272,0.0,0.0,0.5,0.2
451562,1.0,0.05405405405405404,0.08474576271186442,1.0,1.0,0.5,0.04
451563,1.0,0.05405405405405404,0.08090169491525424,0.0,1.0,0.5,0.0
451565,1.0,0.1036036036036036,0.3559322033898305,0.0,1.0,1.0,0.04
451566,1.0,0.020270270270270264,0.10006440677966102,0.0,1.0,1.0,0.08
451567,1.0,0.038288288288288286,0.05084745762711865,0.0,1.0,0.5,0.0
451568,1.0,0.046171171171171164,0.4702457627118644,1.0,1.0,0.5,0.0
451569,1.0,0.07207207207207207,0.07627118644067797,1.0,1.0,0.5,0.24
451572,1.0,0.04954954954954954,0.06779661016949154,0.0,1.0,0.5,0.2
451573,1.0,0.06531531531531531,0.05803389830508475,0.0,0.0,0.5,0.0
451574,1.0,0.07657657657657657,0.05084745762711865,1.0,1.0,0.5,0.04
451577,1.0,0.1216216216216216,0.25742372881355935,1.0,1.0,0.5,0.0
451578,1.0,0.05405405405405404,0.29130338983050846,0.0,1.0,0.5,0.0
451579,1.0,0.07432432432432431,0.215164406779661,0.0,1.0,0.5,0.04
451580,1.0,0.05405405405405404,0.09173728813559323,1.0,1.0,1.0,0.12
451581,1.0,0.1216216216216216,0.5586440677966102,0.0,0.0,0.5,0.0
451583,1.0,0.03153153153153153,0.11802033898305085,1.0,1.0,0.5,0.08
451584,1.0,0.06531531531531531,0.07898305084745763,0.0,1.0,0.5,0.0
451585,1.0,0.06531531531531531,0.23728813559322032,0.0,1.0,0.5,0.16
451588,1.0,0.07657657657657657,0.23728813559322032,1.0,0.0,0.5,0.0
451589,1.0,0.07657657657657657,0.108035593220339,1.0,1.0,0.5,0.0
451590,1.0,0.08558558558558557,0.22033898305084745,1.0,1.0,0.5,0.24
451591,1.0,0.02252252252252252,0.05979661016949153,0.0,1.0,0.5,0.0
451592,1.0,0.04954954954954954,0.48527118644067796,1.0,0.0,0.5,0.0
451593,1.0,0.05855855855855856,0.03389830508474577,0.0,1.0,1.0,0.08
451595,1.0,0.07657657657657657,0.05084745762711865,1.0,1.0,0.5,0.04
451597,1.0,0.1216216216216216,0.08474576271186442,0.0,1.0,0.5,0.0
451598,1.0,0.042792792792792786,0.25792542372881355,0.0,0.0,0.5,0.0
451599,1.0,0.08783783783783783,0.08090169491525424,0.0,1.0,0.5,0.0
451601,1.0,0.08783783783783783,0.6125084745762712,1.0,1.0,0.5,0.12
451602,1.0,0.29054054054054057,0.26291186440677966,0.0,1.0,0.0,0.0
451603,1.0,0.08108108108108107,0.4034186440677966,0.0,0.0,0.5,0.0
451604,1.0,0.05405405405405404,0.12359322033898305,0.0,0.0,1.0,0.16
451605,1.0,0.009009009009009009,0.07517288135593221,0.0,1.0,0.5,0.12
451606,1.0,0.07657657657657657,0.10580338983050848,0.0,1.0,0.0,0.08
451607,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,1.0,0.0
451608,1.0,0.03153153153153153,0.16623389830508475,0.0,0.0,0.5,0.0
451609,1.0,0.042792792792792786,0.06779661016949154,1.0,1.0,0.5,0.0
451610,1.0,0.015765765765765764,0.06779661016949154,0.0,0.0,1.0,0.04
451611,1.0,0.07657657657657657,0.08474576271186442,0.0,0.0,0.5,0.08
451612,1.0,0.020270270270270264,0.17457457627118644,0.0,0.0,1.0,0.08
451613,1.0,0.042792792792792786,0.0423728813559322,0.0,1.0,0.5,0.0
451614,1.0,0.03153153153153153,0.037254237288135594,0.0,1.0,0.0,0.0
451617,1.0,0.006756756756756755,0.15423728813559323,0.0,0.0,0.5,0.08
451618,1.0,0.07657657657657657,0.2744559322033898,0.0,1.0,0.0,0.04
451619,1.0,0.07207207207207207,0.3898305084745763,1.0,1.0,0.5,0.0
451620,1.0,0.042792792792792786,0.3282372881355932,1.0,1.0,0.5,0.0
451621,1.0,0.1216216216216216,0.7952542372881357,1.0,0.0,0.0,0.36
451622,1.0,0.021396396396396393,0.03389830508474577,0.0,1.0,0.5,0.0
451623,1.0,0.04729729729729729,0.22265084745762712,0.0,1.0,0.5,0.16
451624,1.0,0.08558558558558557,0.03389830508474577,0.0,1.0,0.5,0.08
451625,1.0,0.06531531531531531,0.26774237288135594,0.0,0.0,1.0,0.0
451626,1.0,0.08783783783783783,0.18527966101694915,0.0,0.0,0.0,0.0
451627,1.0,0.06531531531531531,0.06779661016949154,0.0,1.0,1.0,0.04
451628,1.0,0.042792792792792786,0.04061016949152543,0.0,1.0,0.5,0.0
451629,1.0,0.08783783783783783,0.18425762711864407,0.0,0.0,0.5,0.0
451630,1.0,0.11486486486486486,0.33796610169491526,1.0,0.0,0.5,0.0
451631,1.0,0.07207207207207207,0.12048813559322034,0.0,1.0,0.5,0.08
451632,1.0,0.05405405405405404,0.37572881355932203,0.0,1.0,0.5,0.0
451633,1.0,0.038288288288288286,0.40041355932203393,1.0,1.0,0.0,0.0
451634,1.0,0.042792792792792786,0.2775593220338983,0.0,1.0,0.5,0.04
451635,1.0,0.06306306306306306,0.007993220338983052,0.0,1.0,0.5,0.0
451636,1.0,0.06531531531531531,0.03389830508474577,1.0,1.0,0.5,0.0
451637,1.0,0.05405405405405404,0.2976949152542373,1.0,0.0,0.5,0.0
451638,1.0,0.04729729729729729,0.23728813559322032,0.0,0.0,0.5,0.0
451639,1.0,0.07657657657657657,0.2193135593220339,0.0,1.0,0.5,0.16
451640,1.0,0.06306306306306306,0.19828474576271185,1.0,1.0,1.0,0.0
451641,1.0,0.03603603603603603,0.10674406779661018,1.0,0.0,0.5,0.08
451642,1.0,0.0563063063063063,0.14012203389830508,0.0,1.0,1.0,0.0
451643,1.0,0.16666666666666666,0.45280000000000004,1.0,0.0,0.0,0.0
451645,1.0,0.09909909909909909,0.08474576271186442,1.0,1.0,0.0,0.2
451647,1.0,0.16666666666666666,0.3288135593220339,1.0,0.0,0.5,0.0
451649,1.0,0.05405405405405404,0.18405593220338984,0.0,1.0,0.5,0.0
451652,1.0,0.03603603603603603,0.03389830508474577,1.0,0.0,0.5,0.0
451653,1.0,0.11036036036036036,0.17938983050847457,0.0,1.0,0.5,0.12
451654,1.0,0.1734234234234234,0.4067796610169492,1.0,1.0,1.0,0.0
451655,1.0,0.06531531531531531,0.12738305084745763,1.0,1.0,0.5,0.0
451656,1.0,0.07657657657657657,0.37796610169491524,1.0,1.0,0.5,0.0
451657,1.0,0.02477477477477477,0.29371864406779663,0.0,1.0,1.0,0.12
451658,1.0,0.32432432432432434,0.2542372881355932,1.0,1.0,0.5,0.28
451659,1.0,0.25675675675675674,0.26749152542372884,1.0,0.0,1.0,0.0
451660,1.0,0.09909909909909909,0.26749152542372884,0.0,1.0,1.0,0.0
451661,1.0,0.14414414414414414,0.2843525423728814,1.0,0.0,0.5,0.0
451663,1.0,0.042792792792792786,0.3079322033898305,0.0,1.0,1.0,0.2
451664,1.0,0.020270270270270264,0.05084745762711865,0.0,1.0,0.5,0.04
451665,1.0,0.09909909909909909,0.3891525423728814,1.0,1.0,0.5,0.0
451666,1.0,0.06756756756756756,0.21629152542372881,1.0,0.0,0.5,0.2
451667,1.0,0.08783783783783783,0.17966101694915254,0.0,1.0,0.5,0.24
451668,1.0,0.06531531531531531,0.03389830508474577,0.0,1.0,1.0,0.0
451669,1.0,0.042792792792792786,0.4025762711864407,0.0,1.0,0.5,0.2
451670,1.0,0.03153153153153153,0.4152542372881356,1.0,0.0,0.5,0.08
451671,1.0,0.06531531531531531,0.224135593220339,0.0,1.0,0.0,0.0
451672,1.0,0.040540540540540536,0.4683050847457627,0.0,1.0,0.5,0.08
451673,1.0,0.021396396396396393,0.25310677966101697,0.0,0.0,1.0,0.0
451674,1.0,0.05405405405405404,0.08474576271186442,1.0,1.0,0.5,0.08
451676,1.0,0.05405405405405404,0.16386440677966102,0.0,1.0,0.5,0.0
451677,1.0,0.042792792792792786,0.526535593220339,1.0,1.0,0.5,0.0
451678,1.0,0.0563063063063063,0.11254237288135595,0.0,1.0,0.5,0.12
451679,1.0,0.04729729729729729,0.24418135593220341,0.0,1.0,0.5,0.2
451681,1.0,0.07657657657657657,0.15254237288135594,0.0,1.0,0.5,0.0
451683,1.0,0.03603603603603603,0.1016949152542373,1.0,1.0,0.5,0.2
451684,1.0,0.05405405405405404,0.07405593220338984,0.0,0.0,0.5,0.0
451685,1.0,0.020270270270270264,0.05932203389830509,0.0,1.0,0.5,0.0
451686,1.0,0.16666666666666666,0.561413559322034,1.0,1.0,0.5,0.0
451687,1.0,0.04729729729729729,0.0968271186440678,0.0,1.0,0.5,0.04
451689,1.0,0.14414414414414414,0.21439661016949152,0.0,0.0,0.0,0.0
451690,1.0,0.08783783783783783,0.36230508474576273,1.0,0.0,0.0,0.04
451692,1.0,0.08783783783783783,0.20295084745762712,0.0,1.0,0.5,0.04
451693,1.0,0.08108108108108107,0.16372881355932203,1.0,1.0,0.5,0.04
451694,1.0,0.06531531531531531,0.11238305084745763,1.0,1.0,0.5,0.08
451695,1.0,0.2792792792792793,0.3220338983050848,1.0,1.0,0.5,0.04
451696,1.0,0.08783783783783783,0.19219322033898306,0.0,0.0,0.5,0.12
451697,1.0,0.11036036036036036,0.32437966101694915,0.0,1.0,0.5,0.0
451699,1.0,0.042792792792792786,0.3220338983050848,0.0,1.0,0.5,0.0
451700,1.0,0.05405405405405404,0.24701694915254235,0.0,0.0,0.5,0.16
451701,1.0,0.07657657657657657,0.12048813559322034,1.0,1.0,0.5,0.0
451702,1.0,0.09909909909909909,0.15423728813559323,0.0,1.0,0.5,0.0
451704,1.0,0.1216216216216216,0.08711016949152543,1.0,1.0,0.5,0.0
451705,1.0,0.02702702702702702,0.08474576271186442,0.0,1.0,0.5,0.04
451706,1.0,0.07657657657657657,0.2324,1.0,0.0,1.0,0.04
451707,1.0,0.02477477477477477,0.3050847457627119,1.0,1.0,0.5,0.28
451708,1.0,0.04504504504504504,0.03389830508474577,1.0,1.0,1.0,0.0
451710,1.0,0.09909909909909909,0.15254237288135594,0.0,0.0,0.5,0.04
451711,1.0,0.06531531531531531,0.0423728813559322,0.0,1.0,0.0,0.0
451712,1.0,0.03603603603603603,0.07898305084745763,0.0,0.0,0.5,0.0
451713,1.0,0.2117117117117117,0.3220338983050848,0.0,1.0,0.5,0.08
451715,1.0,0.06531531531531531,0.4067796610169492,0.0,1.0,0.5,0.52
451717,1.0,0.042792792792792786,0.0423728813559322,1.0,1.0,0.5,0.16
451718,1.0,0.06531531531531531,0.18833898305084745,0.0,1.0,0.0,0.0
451720,1.0,0.1216216216216216,0.2775593220338983,1.0,1.0,0.0,0.2
451721,1.0,0.009009009009009009,0.0864406779661017,0.0,1.0,0.5,0.0
451722,1.0,0.10135135135135134,0.23728813559322032,1.0,1.0,0.5,0.12
451723,1.0,0.03153153153153153,0.04802711864406781,1.0,1.0,0.5,0.08
451725,1.0,0.042792792792792786,0.03389830508474577,0.0,0.0,0.5,0.32
451727,1.0,0.08783783783783783,0.16327627118644067,0.0,1.0,0.0,0.04
451728,1.0,0.042792792792792786,0.11016949152542373,1.0,1.0,0.5,0.08
451729,1.0,0.03153153153153153,0.18833898305084745,0.0,1.0,0.5,0.12
451730,1.0,0.042792792792792786,0.07627118644067797,0.0,1.0,0.5,0.0
451731,1.0,0.0608108108108108,0.23898305084745763,0.0,0.0,0.5,0.12
451732,1.0,0.07657657657657657,0.17457627118644067,0.0,1.0,0.5,0.0
451734,1.0,0.08783783783783783,0.20338983050847456,0.0,0.0,0.0,0.0
451735,1.0,0.08063063063063063,0.1016949152542373,0.0,1.0,0.5,0.0
451736,1.0,0.05405405405405404,0.12149152542372883,1.0,1.0,0.5,0.0
451737,1.0,0.028828828828828826,0.18833898305084745,1.0,1.0,0.5,0.2
451738,1.0,0.08783783783783783,0.1637050847457627,0.0,1.0,0.5,0.04
451739,1.0,0.06531531531531531,0.22084067796610168,0.0,1.0,1.0,0.0
451740,1.0,0.06531531531531531,0.5242372881355933,0.0,1.0,0.5,0.0
451741,1.0,0.00393018018018018,0.2775593220338983,0.0,0.0,0.5,0.16
451742,1.0,0.07657657657657657,0.4025762711864407,0.0,1.0,1.0,0.16
451744,1.0,0.09909909909909909,0.16101694915254236,1.0,1.0,0.5,0.0
451745,1.0,0.11486486486486486,0.10135593220338984,0.0,1.0,0.5,0.0
451746,1.0,0.06531531531531531,0.14728135593220337,1.0,1.0,0.5,0.12
451748,1.0,0.05405405405405404,0.07966101694915255,0.0,1.0,1.0,0.0
451749,1.0,0.02702702702702702,0.18833898305084745,0.0,1.0,0.5,0.16
451750,1.0,0.07657657657657657,0.15254237288135594,1.0,1.0,0.5,0.24
451751,1.0,0.08783783783783783,0.34269830508474575,0.0,0.0,1.0,0.04
451752,1.0,0.06531531531531531,0.21962881355932204,0.0,1.0,0.0,0.0
451753,1.0,0.04954954954954954,0.5459457627118645,1.0,1.0,0.5,0.08
451754,1.0,0.07657657657657657,0.2876271186440678,1.0,1.0,0.5,0.08
451755,1.0,0.05405405405405404,0.17145423728813558,0.0,1.0,0.5,0.16
451757,1.0,0.07657657657657657,0.3220338983050848,0.0,0.0,0.5,0.04
451758,1.0,0.042792792792792786,0.0823677966101695,0.0,1.0,0.5,0.2
451759,1.0,0.03153153153153153,0.09687627118644068,0.0,1.0,0.5,0.16
451760,1.0,0.05405405405405404,0.03389830508474577,0.0,1.0,0.5,0.0
451763,1.0,0.18918918918918917,0.21629152542372881,0.0,1.0,0.5,0.0
451764,1.0,0.05405405405405404,0.05803389830508475,1.0,1.0,0.5,0.0
451765,1.0,0.040540540540540536,0.4,1.0,1.0,0.5,0.0
451766,1.0,0.05405405405405404,0.27831525423728815,1.0,1.0,0.5,0.0
451767,1.0,0.042792792792792786,0.20640677966101695,1.0,1.0,0.5,0.12
451769,1.0,0.042792792792792786,0.13559322033898305,1.0,1.0,0.5,0.4
451770,1.0,0.1554054054054054,0.12974915254237288,1.0,1.0,0.0,0.0
451771,1.0,0.09909909909909909,0.05084745762711865,0.0,0.0,0.5,0.0
451772,1.0,0.07657657657657657,0.16684406779661018,0.0,1.0,0.5,0.04
451773,1.0,0.06531531531531531,0.17836610169491526,0.0,1.0,1.0,0.0
451774,1.0,0.16666666666666666,0.15254237288135594,0.0,0.0,0.0,0.04
451775,1.0,0.00563063063063063,0.09016949152542374,0.0,1.0,0.5,0.12
451776,1.0,0.042792792792792786,0.17210847457627118,1.0,0.0,0.5,0.04
451777,1.0,0.07657657657657657,0.28135593220338984,1.0,1.0,0.5,0.04
451778,1.0,0.03378378378378378,0.12142711864406781,0.0,1.0,0.5,0.0
451779,1.0,0.07657657657657657,0.2555949152542373,0.0,0.0,0.5,0.0
451780,1.0,0.11036036036036036,0.2579,0.0,1.0,0.5,0.0
451781,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.08
451782,1.0,0.06531531531531531,0.19910677966101695,0.0,0.0,1.0,0.0
451783,1.0,0.011261261261261259,0.17457457627118644,0.0,0.0,0.0,0.0
451784,1.0,0.06531531531531531,0.10392542372881357,1.0,1.0,0.5,0.2
451786,1.0,0.02702702702702702,0.2876271186440678,0.0,1.0,0.5,0.12
451787,1.0,0.042792792792792786,0.11696271186440678,0.0,1.0,0.5,0.0
451788,1.0,0.08333333333333333,0.20338983050847456,1.0,1.0,0.5,0.0
451789,1.0,0.07207207207207207,0.40847457627118644,0.0,1.0,0.5,0.0
451790,1.0,0.18918918918918917,0.17145423728813558,1.0,1.0,0.5,0.0
451791,1.0,0.011261261261261259,0.1616,0.0,1.0,0.5,0.0
451792,1.0,0.06531531531531531,0.0856949152542373,0.0,0.0,0.5,0.0
451793,1.0,0.07657657657657657,0.23728813559322032,1.0,0.0,0.5,0.04
451794,1.0,0.042792792792792786,0.3220338983050848,1.0,1.0,0.5,0.24
451795,1.0,0.08783783783783783,0.3079322033898305,0.0,1.0,0.5,0.12
451796,1.0,0.08783783783783783,0.14112203389830508,0.0,0.0,0.5,0.0
451797,1.0,0.08108108108108107,0.36230508474576273,1.0,0.0,0.5,0.0
451798,1.0,0.05405405405405404,0.15254237288135594,0.0,1.0,0.5,0.04
451799,1.0,0.09909909909909909,0.4067796610169492,0.0,1.0,0.5,0.28
451800,1.0,0.03153153153153153,0.13559322033898305,0.0,1.0,0.5,0.0
451801,1.0,0.042792792792792786,0.15254237288135594,0.0,1.0,0.5,0.0
451802,1.0,0.042792792792792786,0.3770779661016949,0.0,1.0,0.5,0.16
451803,1.0,0.07657657657657657,0.26749152542372884,1.0,0.0,0.5,0.0
451804,1.0,0.05405405405405404,0.15254237288135594,0.0,1.0,0.5,0.0
451806,1.0,0.13288288288288289,0.224135593220339,0.0,1.0,0.0,0.0
451807,1.0,0.05405405405405404,0.1807406779661017,0.0,1.0,0.5,0.0
451808,1.0,0.25675675675675674,0.26749152542372884,0.0,0.0,0.5,0.4
451809,1.0,0.002252252252252252,0.006611864406779661,0.0,0.0,1.0,0.0
451810,1.0,0.06531531531531531,0.21169152542372882,0.0,1.0,0.5,0.0
451812,1.0,0.05405405405405404,0.17938983050847457,0.0,1.0,0.5,0.0
451813,1.0,0.17792792792792791,0.7013220338983052,1.0,1.0,0.5,0.04
451814,1.0,0.06531531531531531,0.41007457627118643,0.0,1.0,0.5,0.36
451815,1.0,0.06531531531531531,0.37572881355932203,1.0,1.0,0.5,0.0
451816,1.0,0.2117117117117117,0.26223559322033896,0.0,1.0,0.0,0.16
451818,1.0,0.06531531531531531,0.23898305084745763,0.0,1.0,0.5,0.0
451819,1.0,0.07657657657657657,0.1864406779661017,0.0,0.0,1.0,0.0
451820,1.0,0.03153153153153153,0.05374915254237289,0.0,1.0,1.0,0.12
451821,1.0,0.05405405405405404,0.25716949152542373,0.0,1.0,1.0,0.08
451822,1.0,0.0518018018018018,0.05084745762711865,0.0,0.0,0.5,0.04
451824,1.0,0.05405405405405404,0.1513864406779661,0.0,1.0,1.0,0.0
451825,1.0,0.042792792792792786,0.06949152542372881,0.0,1.0,0.5,0.24
451826,1.0,0.04729729729729729,0.20846949152542374,0.0,1.0,0.5,0.32
451827,1.0,0.05405405405405404,0.08457627118644069,0.0,0.0,0.5,0.04
451828,1.0,0.042792792792792786,0.11254237288135595,1.0,1.0,0.5,0.12
451829,1.0,0.07657657657657657,0.18983050847457628,0.0,1.0,0.5,0.0
451830,1.0,0.07657657657657657,0.42077966101694914,0.0,0.0,0.5,0.16
451832,1.0,0.11036036036036036,0.4592949152542373,0.0,1.0,0.5,0.0
451833,1.0,0.1036036036036036,0.20623728813559322,1.0,1.0,1.0,0.08
451834,1.0,0.05405405405405404,0.15254237288135594,0.0,0.0,0.5,0.12
451835,1.0,0.020270270270270264,0.04061016949152543,1.0,1.0,1.0,0.0
451836,1.0,0.04954954954954954,0.5653559322033899,0.0,1.0,0.0,0.12
451837,1.0,0.04729729729729729,0.2976949152542373,0.0,0.0,1.0,0.0
451838,1.0,0.08783783783783783,0.08474576271186442,1.0,1.0,0.5,0.04
451839,1.0,0.020270270270270264,0.3688474576271186,0.0,0.0,0.5,0.0
451841,1.0,0.11036036036036036,0.37572881355932203,0.0,1.0,1.0,0.0
451842,1.0,0.03153153153153153,0.09103728813559323,0.0,1.0,0.5,0.0
451843,1.0,0.05405405405405404,0.2457627118644068,1.0,1.0,0.5,0.16
451844,1.0,0.15315315315315314,0.08122033898305085,1.0,0.0,1.0,0.0
451846,1.0,0.05405405405405404,0.13559322033898305,0.0,1.0,0.5,0.4
451847,1.0,0.013513513513513513,0.17728813559322035,1.0,0.0,1.0,0.0
451848,1.0,0.042792792792792786,0.23728813559322032,0.0,1.0,0.5,0.24
451849,1.0,0.05855855855855856,0.15254237288135594,1.0,0.0,0.5,0.16
451850,1.0,0.09909909909909909,0.15254237288135594,0.0,1.0,0.5,0.0
451851,1.0,0.042792792792792786,0.15254237288135594,0.0,0.0,0.5,0.0
451853,1.0,0.018018018018018014,0.1135593220338983,0.0,1.0,0.5,0.4
451854,1.0,0.05405405405405404,0.05979661016949153,0.0,1.0,0.0,0.0
451857,1.0,0.08783783783783783,0.4683050847457627,1.0,0.0,0.5,0.0
451858,1.0,0.05405405405405404,0.19313389830508473,0.0,1.0,0.5,0.0
451859,1.0,0.09909909909909909,0.2542372881355932,1.0,1.0,0.5,0.04
451860,1.0,0.03153153153153153,0.08474576271186442,1.0,1.0,0.5,0.0
451861,1.0,0.0608108108108108,0.21321864406779661,0.0,1.0,0.5,0.2
451862,1.0,0.04954954954954954,0.1271186440677966,0.0,1.0,1.0,0.12
451863,1.0,0.0608108108108108,0.2023457627118644,0.0,1.0,0.5,0.0
451864,1.0,0.06531531531531531,0.28212033898305083,0.0,1.0,1.0,0.0
451865,1.0,0.042792792792792786,0.15423728813559323,1.0,0.0,0.5,0.04
451866,1.0,0.042792792792792786,0.1694915254237288,0.0,1.0,0.5,0.0
451867,1.0,0.09909909909909909,0.17938983050847457,0.0,1.0,0.0,0.0
451868,1.0,0.03378378378378378,0.08474576271186442,0.0,1.0,0.5,0.0
451869,1.0,0.05405405405405404,0.4838338983050848,0.0,0.0,0.5,0.0
